id,domanda,reale,alternative_json,prob_media_unita,generata_dist,corretta
1,are there any games that are cross platform,true,"[{""domanda_alt"": ""are there any games that are cross platform"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99838596% F:0.00131286% O:0.00022352%"", ""p_true_raw"": 0.9999838596037876, ""p_false_raw"": 1.3128619966672296e-05}, {""domanda_alt"": ""Do any video games offer compatibility across multiple platforms?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99874243% F:0.00097055% O:0.00023175%"", ""p_true_raw"": 0.99998742433037, ""p_false_raw"": 9.70547909465333e-06}, {""domanda_alt"": ""Are there any video game titles that provide cross-platform"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98948999% F:0.01003093% O:0.00035520%"", ""p_true_raw"": 0.9998948999222266, ""p_false_raw"": 0.00010030926630639832}, {""domanda_alt"": ""Do certain video games offer compatibility across multiple platforms?"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99709738% F:0.00256264% O:0.00028445%"", ""p_true_raw"": 0.9999709737642836, ""p_false_raw"": 2.5626374885953896e-05}, {""domanda_alt"": ""Do various video game titles support simultaneous play on multiple"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.96686740% F:0.03242560% O:0.00049738%"", ""p_true_raw"": 0.9996686739654111, ""p_false_raw"": 0.00032425600732741323}]",T:99.99011663% F:0.00946051% A:0.00031846%,5-0,True
2,is there a new kung fu panda coming out,true,"[{""domanda_alt"": ""is there a new kung fu panda coming out"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:49.60562658% F:50.38303446% O:0.00343373%"", ""p_true_raw"": 0.49605626579092843, ""p_false_raw"": 0.5038303445623091}, {""domanda_alt"": ""Will a fresh Kung Fu Panda film be released"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.28098710% F:99.71739824% O:0.00038852%"", ""p_true_raw"": 0.002809870982309661, ""p_false_raw"": 0.9971739824134369}, {""domanda_alt"": ""Is there a possibility of a new Kung Fu"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.91339086% F:2.08230268% O:0.00255959%"", ""p_true_raw"": 0.9791339085762504, ""p_false_raw"": 0.020823026750292156}, {""domanda_alt"": ""Can one imagine the emergence of a fresh Kung"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.76162905% F:99.23639267% O:0.00047552%"", ""p_true_raw"": 0.007616290536590628, ""p_false_raw"": 0.9923639267203139}, {""domanda_alt"": ""Is it feasible to envision the sudden appearance of a"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:6.34289251% F:93.64727303% O:0.00192491%"", ""p_true_raw"": 0.06342892508954519, ""p_false_raw"": 0.9364727302565976}]",T:30.98090522% F:69.01328021% A:0.00175646%,4-1,False
3,is there wheel of fortune in other countries,true,"[{""domanda_alt"": ""is there wheel of fortune in other countries"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99468568% F:0.00501545% O:0.00023761%"", ""p_true_raw"": 0.9999468568116214, ""p_false_raw"": 5.0154526608835106e-05}, {""domanda_alt"": ""Are versions of Wheel of Fortune played in other countries"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99882921% F:0.00100302% O:0.00012946%"", ""p_true_raw"": 0.9999882921164058, ""p_false_raw"": 1.0030184868232348e-05}, {""domanda_alt"": ""Do adaptations of Wheel of Fortune exist outside of their"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98088563% F:0.01877548% O:0.00024209%"", ""p_true_raw"": 0.9998088562522025, ""p_false_raw"": 0.00018775480196337368}, {""domanda_alt"": ""Are there versions or spin-offs of Wheel of Fortune"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.99842512% F:0.00140214% O:0.00012054%"", ""p_true_raw"": 0.9999842512163175, ""p_false_raw"": 1.4021440414131805e-05}, {""domanda_alt"": ""Does the popular TV game show Wheel of Fortune have"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:97.84277645% F:2.15583671% O:0.00076309%"", ""p_true_raw"": 0.9784277644588214, ""p_false_raw"": 0.02155836711006716}]",T:99.56312042% F:0.43640656% A:0.00029856%,5-0,True
4,does the sun ever shine from the north,true,"[{""domanda_alt"": ""does the sun ever shine from the north"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:11.26963043% F:88.72397424% O:0.00089754%"", ""p_true_raw"": 0.11269630433431192, ""p_false_raw"": 0.8872397424302251}, {""domanda_alt"": ""Does sunlight ever originate from a location above the Earth"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.53177637% F:99.46710252% O:0.00022363%"", ""p_true_raw"": 0.005317763660247986, ""p_false_raw"": 0.9946710252300355}, {""domanda_alt"": ""Can solar radiation emanate from a point situated at"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:27.88777667% F:72.10366957% O:0.00152720%"", ""p_true_raw"": 0.2788777667028783, ""p_false_raw"": 0.7210366956695108}, {""domanda_alt"": ""Does solar radiation originate from a location having"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:53.10312258% F:46.88457892% O:0.00331974%"", ""p_true_raw"": 0.5310312258306895, ""p_false_raw"": 0.468845789224996}, {""domanda_alt"": ""Does the source of solar radiation lie within a geographical"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:82.05609994% F:17.93839275% O:0.00191433%"", ""p_true_raw"": 0.8205609993971295, ""p_false_raw"": 0.17938392750936358}]",T:34.96968120% F:65.02354360% A:0.00157649%,3-2,False
5,does the crew 2 have a story line,false,"[{""domanda_alt"": ""does the crew 2 have a story line"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:94.41188447% F:5.58328855% O:0.00297268%"", ""p_true_raw"": 0.9441188446748001, ""p_false_raw"": 0.055832885534275754}, {""domanda_alt"": ""Is there a narrative thread or plot progression in Crew"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:88.62235923% F:11.37425452% O:0.00173593%"", ""p_true_raw"": 0.8862235922548466, ""p_false_raw"": 0.11374254515838342}, {""domanda_alt"": ""Does Crew exhibit a cohesive storyline or sequence of events"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:11.65676726% F:88.34005739% O:0.00099910%"", ""p_true_raw"": 0.11656767255772439, ""p_false_raw"": 0.8834005739474708}, {""domanda_alt"": ""Is there a narrative continuity or chronological flow evident in"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:36.67564527% F:63.30900976% O:0.00383907%"", ""p_true_raw"": 0.3667564526585773, ""p_false_raw"": 0.6330900976222643}, {""domanda_alt"": ""Does the sequence reveal a consistent narrative progression or temporal"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:2.50374409% F:97.49016322% O:0.00171253%"", ""p_true_raw"": 0.02503744090065884, ""p_false_raw"": 0.9749016322052451}]",T:46.77408006% F:53.21935469% A:0.00225186%,3-2,True
6,can you use the euro in the czech republic,false,"[{""domanda_alt"": ""can you use the euro in the czech republic"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.12377701% F:99.87501769% O:0.00031181%"", ""p_true_raw"": 0.0012377700824238594, ""p_false_raw"": 0.9987501769283171}, {""domanda_alt"": ""Is the Euro a suitable currency for transactions in the"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:7.19662666% F:92.78781843% O:0.00391153%"", ""p_true_raw"": 0.07196626658785596, ""p_false_raw"": 0.9278781842545427}, {""domanda_alt"": ""Is the European Union's official currency an appropriate medium"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.05736591% F:99.94046677% O:0.00077950%"", ""p_true_raw"": 0.0005736590894086306, ""p_false_raw"": 0.9994046677497227}, {""domanda_alt"": ""Does the Euro constitute a suitable means of exchange for"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:14.44030919% F:85.54841009% O:0.00192255%"", ""p_true_raw"": 0.144403091888665, ""p_false_raw"": 0.8554841009446652}, {""domanda_alt"": ""Is the Euro an effective medium of exchange?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.02502556% F:99.97078110% O:0.00144164%"", ""p_true_raw"": 0.00025025555458187457, ""p_false_raw"": 0.9997078110212549}]",T:4.36862086% F:95.62449882% A:0.00167341%,5-0,True
7,is there a season three of doctor doctor,true,"[{""domanda_alt"": ""is there a season three of doctor doctor"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.97497148% F:0.02471640% O:0.00023093%"", ""p_true_raw"": 0.9997497148215483, ""p_false_raw"": 0.00024716396682012977}, {""domanda_alt"": ""Does Doctor Doctor have a third installment in its series"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.97567488% F:0.02404323% O:0.00021274%"", ""p_true_raw"": 0.9997567487938519, ""p_false_raw"": 0.0002404322849992641}, {""domanda_alt"": ""Is a third part of the \""Doctor Doctor\"""", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:89.62397275% F:10.37356177% O:0.00122725%"", ""p_true_raw"": 0.8962397275183089, ""p_false_raw"": 0.10373561767280404}, {""domanda_alt"": ""Is one-third of the total phrase equivalent to the"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:16.78027101% F:83.20525577% O:0.00376397%"", ""p_true_raw"": 0.16780271006264724, ""p_false_raw"": 0.8320525577309816}, {""domanda_alt"": ""Does a phrase representing one-third of the entire phrase"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:8.02135084% F:91.97309135% O:0.00148481%"", ""p_true_raw"": 0.08021350837298534, ""p_false_raw"": 0.9197309134864987}]",T:62.87524819% F:37.12013370% A:0.00138394%,3-2,True
8,can puppies see when they open their eyes,true,"[{""domanda_alt"": ""can puppies see when they open their eyes"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00538698% F:99.99389272% O:0.00021695%"", ""p_true_raw"": 5.386979955952818e-05, ""p_false_raw"": 0.999938927205671}, {""domanda_alt"": ""Do puppies possess visual awareness immediately after opening their eyes"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00016261% F:99.99935518% O:0.00023376%"", ""p_true_raw"": 1.626086648280293e-06, ""p_false_raw"": 0.9999935518049857}, {""domanda_alt"": ""Do puppies exhibit visual perception from the moment they first"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00417941% F:99.99518694% O:0.00019477%"", ""p_true_raw"": 4.1794079691655334e-05, ""p_false_raw"": 0.9999518693718071}, {""domanda_alt"": ""Do puppies demonstrate visual awareness as soon as they are"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.09691254% F:99.90140806% O:0.00034504%"", ""p_true_raw"": 0.0009691254381911782, ""p_false_raw"": 0.9990140806289067}, {""domanda_alt"": ""Do newborn puppies possess a capacity for visual perception from"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00331830% F:99.99597362% O:0.00020357%"", ""p_true_raw"": 3.3182997745064244e-05, ""p_false_raw"": 0.9999597362243049}]",T:0.02199197% F:99.97716330% A:0.00023882%,5-0,False
9,will hawaii five o have a season 8,true,"[{""domanda_alt"": ""will hawaii five o have a season 8"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.84014351% F:0.15867077% O:0.00084788%"", ""p_true_raw"": 0.9984014350723982, ""p_false_raw"": 0.0015867076708238935}, {""domanda_alt"": ""Will Hawaii Five-0 be renewed for an eighth"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:23.08491323% F:76.90648611% O:0.00185971%"", ""p_true_raw"": 0.23084913225966838, ""p_false_raw"": 0.7690648610916139}, {""domanda_alt"": ""Will there be a renewal of Hawaii Five-0"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:99.98734925% F:0.01214388% O:0.00033040%"", ""p_true_raw"": 0.9998734925247847, ""p_false_raw"": 0.00012143878025697144}, {""domanda_alt"": ""Will Hawaii Five-0 experience a revival in the"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:89.87785428% F:10.11615106% O:0.00188963%"", ""p_true_raw"": 0.8987785427788582, ""p_false_raw"": 0.10116151062965906}, {""domanda_alt"": ""Will Hawaii Five-0 undergo a renewal or reboot"", ""risposta_pulita"": ""true"", ""prob_unita_alt"": ""T:98.96006505% F:1.00119244% O:0.03590498%"", ""p_true_raw"": 0.9896006504548427, ""p_false_raw"": 0.010011924361570314}]",T:82.35006506% F:17.63892885% A:0.00816652%,4-1,True
10,can you marry more than one person in the us,false,"[{""domanda_alt"": ""can you marry more than one person in the us"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.00115763% F:99.99816412% O:0.00029454%"", ""p_true_raw"": 1.1576324227716668e-05, ""p_false_raw"": 0.9999816411954116}, {""domanda_alt"": ""Is it permissible to enter into multiple legal marriages simultaneously"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.02447234% F:99.97468885% O:0.00017163%"", ""p_true_raw"": 0.0002447233557579281, ""p_false_raw"": 0.9997468885460556}, {""domanda_alt"": ""Can one legally engage in multiple concurrent marital relationships?"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.03533653% F:99.96391643% O:0.00015969%"", ""p_true_raw"": 0.0003533653240844014, ""p_false_raw"": 0.9996391642553548}, {""domanda_alt"": ""Is it permissible to enter into and maintain simultaneous marriages"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.01710540% F:99.98174329% O:0.00039776%"", ""p_true_raw"": 0.00017105401505291504, ""p_false_raw"": 0.9998174329335175}, {""domanda_alt"": ""Can multiple marriages be legally upheld at the same time"", ""risposta_pulita"": ""false"", ""prob_unita_alt"": ""T:0.34763967% F:99.65107661% O:0.00039707%"", ""p_true_raw"": 0.003476396678291844, ""p_false_raw"": 0.9965107660738806}]",T:0.08514231% F:99.91391786% A:0.00028414%,5-0,True
